,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
46,0.38899884637877724,4.635312641453887,0.6643198327238694,-0.0878032440808542,0.2000715917173594,3.021779964583223,0.0833097027188412,-0.1627265857923541,0.39655116812273583,-0.0076150684082502956,-0.06404375081383051,-0.2073860552389566,-0.8687345692000246,-0.4200463493131825,0.7376040761333315,0.40635962578528106,0.5912348765452439,-1.172037212585917,1.911731405255174,0.23315256238955484,-1.092852980057595,0.3003484298949567,-0.8980143110664123,1.2454235931725357,-0.539171404783183,1.470691167686025,-1.405347459142444,-1.668850445642459,6.5163132870543645,0.5480449255540544,-0.8794516491891055,0.23081206194191958,-0.7660103256879912,-1.0370653019337135,-0.2706093840159209,2.7863543027753455,0.14892608665740348,-0.38998080036746946,-1.1667136403162102,1.9261575233495516,1.6539583949202288,-4.762024056624934,-2.0004253856313716,5.975983209783398,-2.416945749017367,-9.44329856927937,1.4709467265647973,-9.41341136343309,13.8890351052443,-20.406789711976952,-1.5722136272826044,-4.586729285063291,9.965042737452103,4.722754442260246,0.8935988446718408,-9.67723296525201
47,0.4618543193867682,4.642242614741017,0.6539347135138532,-0.08261389462966803,0.1869157604539872,3.0156573906945834,0.07642264645598879,-0.1279654194207278,0.3889546309646468,-0.010610952611140291,-0.07494827987450846,-0.1820783492101068,-0.8515683842415352,-0.4669577587230149,0.7148379694816824,0.47569992635553904,0.5696145574049913,-1.2640783644535554,1.8760747096522175,0.12412762435236024,-0.9124035411049072,0.07725663353590262,-0.9005801425550511,1.1750830295098704,-0.43586171010060426,1.544787168709423,-1.3828427081569468,-1.7613029063977537,6.556992570719184,0.6236975958417144,-0.9346607289014498,0.4670414506067558,-1.1840248137034985,-0.5510316499775463,-0.619835063656718,3.128504973446357,-0.6836883442280544,-0.26962957826009976,-0.9814076154610056,2.2776935425964897,1.5449566462640496,-4.222026846884876,-2.048949598648415,6.240627051323193,-1.9458287226227324,-8.28370366808744,-3.209102604266093,-9.812244423347522,16.24044950574191,-20.078261672314866,-0.2309248339775033,-6.330650729639854,9.297872521432094,6.668640092105836,2.025427588694736,-8.320721467976517
48,0.5352603021668968,4.649972804366131,0.6434895204998101,-0.07521402464396013,0.1694198661256533,3.0156531633850343,0.06613976890417604,-0.08988171045667392,0.37127480480353237,-0.012110818492317923,-0.08485054550528083,-0.15344906335311048,-0.8375389737117361,-0.505653438730814,0.6905631008384151,0.5453891592815272,0.5509153380589249,-1.3387134968755223,1.7882865722955494,0.03176882137610512,-0.7346262174347614,-0.13021370793679032,-0.8891553940375073,1.1070367571299264,-0.34370711526039044,1.6228858828965822,-1.3667895113147457,-1.815257087433745,6.6065384502115725,0.6957170662602687,-0.9400673712638808,0.6659882987137117,-1.5746304895500498,-0.0003804578594415446,-0.9254589796629685,3.427533806764848,-1.5911843545002626,-0.13498792930616543,-0.8912039067695136,2.576635727129658,1.26264694768191,-3.4826112007019434,-2.1847381778940527,6.272030963338942,-1.6829297411459716,-6.717161917977087,-7.900932362100095,-8.312292267862963,15.999959130313115,-18.67233073254236,1.0282273665789652,-6.124164514194996,8.293913535619247,7.0288842768443125,1.4447877157981126,-4.85587629323922
49,0.6093162910376501,4.658480672352794,0.6335684341029104,-0.0662614648198178,0.1479803639591683,3.021997690629312,0.05334914625474468,-0.049177233274711546,0.34294974034123804,-0.011990617512278765,-0.09459004813945608,-0.12173938569055043,-0.8283650432752121,-0.5347836954594043,0.6637444100695953,0.613250949999665,0.5268886670140009,-1.3902069869432245,1.653757550871298,-0.02676975230520348,-0.5847516524923129,-0.31258687243604,-0.8666886648313505,1.0732077931104542,-0.26060021275481393,1.6827375123307768,-1.3838449697843531,-1.811609035823372,6.665038998367795,0.7657081187996366,-0.8928977757209798,0.8057303841728126,-1.9295551949836505,0.5710074519849945,-1.1511560384488257,3.6634029463766153,-2.549255801606509,0.010818088203524368,-0.8765552370757728,2.853870989630421,0.8256537392871703,-2.6217231055731043,-2.413682169193786,6.107561164632413,-2.162400394043141,-4.634414106093217,-12.107611928182623,-5.268471631317775,13.488710844820375,-16.413584804932473,2.0220056285540897,-3.044606761752468,7.479621225501888,5.386646649077514,-1.5349912622646888,0.3283246449335717
50,0.6841120459726137,4.6678057830526525,0.6247265153867817,-0.056634755591361746,0.12309181502465515,3.0345910060839145,0.03934697560022389,-0.0062862236591822995,0.3042271860196961,-0.010262065020829159,-0.1049723433550505,-0.08747274148929929,-0.8248413248205416,-0.5537159086133321,0.6348656501071899,0.6776382133618646,0.48876801099667033,-1.4125615299501684,1.4803194322557696,-0.04069755897562467,-0.4797229780537452,-0.46390796047631444,-0.8332371832797721,1.0950830664230478,-0.18392522662973915,1.7061564335191983,-1.4524151092359787,-1.7411855835039696,6.731617944146726,0.8392599629873093,-0.7957726844515923,0.8664038305610284,-2.239969404106188,1.1333983909142376,-1.260195358906854,3.8601908653976356,-3.485029888938769,0.1555697242304646,-0.9344065694034966,3.0839979781125977,0.3171346609203347,-1.7038991838535082,-2.599088396616488,5.794853702597961,-3.430859041559751,-2.0119088706249464,-15.609430675397551,-1.25350260033791,9.452580699471087,-13.618897923624703,3.0106333396420606,1.9687745981334102,6.900748751256724,2.107702906957952,-6.171312550646297,6.338110708746223
51,0.7597230139588411,4.677980046707724,0.6174387824196473,-0.04732927239446976,0.09533735469952077,3.0530136937593206,0.025670190921345724,0.038118047599106405,0.2564282082568856,-0.007040905436138667,-0.11623211093807713,-0.051729477066071006,-0.8272103246146745,-0.5625871728999177,0.606642730811527,0.737394220784064,0.4336961071954426,-1.4049822278511273,1.2780185343245458,-0.00883098433607718,-0.42397198919210755,-0.5817972139377726,-0.7848543272002328,1.1693954061910647,-0.1111994081959592,1.685108253945325,-1.5686749347567746,-1.610265738495242,6.804987118760461,0.9156837289563748,-0.655895967042089,0.837493487720209,-2.4979014292620922,1.6580418907865695,-1.2309106210989653,3.996384413245983,-4.301907998652983,0.2899043626221443,-1.0133790824723978,3.216893798090559,-0.21320998147195347,-0.7984137857926805,-2.5400627366096638,5.378040667997947,-4.956471342110491,0.6821371889136962,-18.207080813810144,2.8679917175592715,5.017588997547395,-10.61003281153123,4.354457047158534,6.688110579121522,6.545323659040197,-1.8943361616486083,-10.463384296871624,11.782786050785502
52,0.8361405675455864,4.688933577572141,0.612062066918129,-0.03929461056975084,0.06537507129483262,3.0764577830676183,0.01382977689821541,0.0816366058640917,0.2019817829453574,-0.002582842462392765,-0.12657147571911784,-0.016134594711695094,-0.8353116774745342,-0.562402189016916,0.5821824293803963,0.7915289978373514,0.3634871854440076,-1.3637043592773048,1.0508230627251,0.06345700820882824,-0.41075669106945123,-0.6687623098571707,-0.7262723774236429,1.278961617234653,-0.03790903168618644,1.6196369386737897,-1.7060484027804073,-1.4382428520112611,6.877579822807083,0.985817777797535,-0.48390439513664396,0.7231195642251087,-2.6966055064219336,2.1099680377468055,-1.0656372620819812,3.9166702438486714,-4.900178278037524,0.40122566763697837,-0.9305428302936596,3.203539411893802,-0.7291217573873732,0.016648549470161367,-2.2014271288017606,4.872129934795851,-6.318802957629144,3.7150081716440115,-20.4475924439501,6.505919329041484,1.1893768310390689,-7.826858632745831,5.272375479893086,9.860958993922939,6.596133885879549,-5.892418374438174,-12.363612122126938,15.482059783558253
53,0.913259636138389,4.70047784716411,0.6088150972052484,-0.03321494644015762,0.03393766787780935,3.103855420563177,0.005018161292477605,0.11982473297771076,0.14381660525608586,0.0024779021984686414,-0.1320076837524786,0.017622523028140602,-0.8478476482176108,-0.5547255699205169,0.5641574790340915,0.8392071519188637,0.2815110143106539,-1.284372029153327,0.8007488275812065,0.1644264025055462,-0.42547440288080407,-0.7290791898672282,-0.6621622062959149,1.3962505497735487,0.035418453201186965,1.5214343716279617,-1.8265287615524564,-1.2510779348629164,6.9407161733522305,1.038984263277259,-0.2922272741592618,0.5471697716633768,-2.8293663075320814,2.4657873746002736,-0.7930454045163896,3.4369314402257043,-5.234865992034477,0.45546701947752644,-0.48925872300246825,3.038140596585256,-1.1282373668768888,0.6908957186758877,-1.6222455311674322,4.291033867336143,-7.377855402001838,7.1399097111580145,-22.50668116295044,9.087245486704616,-1.324594063021748,-5.428519200905189,5.769915401495535,10.556003928500632,6.599473639863618,-8.838231034124533,-10.843232289484408,16.84484254335102
54,0.9909157448076842,4.7122719458724,0.6078910833147666,-0.029378920394519698,0.0018595905927100717,3.1339341957544535,-5.943987603262632e-05,0.15020538303711764,0.08432982406845646,0.007222084122639669,-0.13034756480495835,0.048737848880302526,-0.8634564327143214,-0.5417452735871491,0.5544169726385471,0.8801559480846626,0.19024385964979915,-1.1673375908836376,0.536889892330431,0.2831144223485964,-0.45182525709829136,-0.7668909922991063,-0.5954947063803442,1.4959706774415644,0.09824705633800632,1.4172074523081548,-1.896511124724953,-1.0768931564386681,6.989049780236573,1.0614688837461173,-0.0831612501433528,0.3452423441073869,-2.88702695565898,2.707089767214898,-0.45698410516589477,2.734258505346662,-5.353810306886638,0.4269763731753927,0.1494107052768239,2.8003793266945514,-1.4047906047039977,1.168226670003106,-0.8766455755990002,3.685391654921894,-8.214043919476929,10.533099444272025,-23.74730417256976,10.681921785874515,-2.37157687957386,-3.403062218869011,6.000074992401325,8.974811490121393,5.654574282313698,-9.3804227387826,-6.298412685524722,15.676630058182344
55,1.0689032343200213,4.723896056839296,0.6094283765981555,-0.027722825604562393,-0.02998354688512198,3.1653987210973704,-0.001173016989378696,0.17169455206317433,0.02538066562814878,0.010827595389003419,-0.12080820939580852,0.07710170520021054,-0.8814124245470779,-0.5258513194617609,0.5521199939209241,0.9148539576285213,0.09073508407084402,-1.0192288781989542,0.2744193703651471,0.40968270840153387,-0.474152466853835,-0.7853758382273697,-0.5266828920043489,1.5616578888433554,0.13766731928007156,1.3379186475500116,-1.8969324038898643,-0.940887435967076,7.0188740561103335,1.0461699870206231,0.1383563955049963,0.1490485310961602,-2.8658823730048866,2.8318072808624932,-0.10022194020114908,1.9340252123451043,-5.305424259627662,0.3244960139727373,0.8585419868234833,2.552747068791729,-1.6160392649480897,1.4304558712849174,-0.2067280845860615,3.1228208589473048,-8.955789802105956,13.329784141621515,-23.62234697687557,11.391145744764367,-2.0094488779989277,-1.6636361335437009,6.193063293839568,5.911849026161198,3.5478236647858683,-7.135992428232913,-0.03791512484198556,12.240514842443295
56,1.1469821242399392,4.734954509342202,0.6134136011437709,-0.02789092928724682,-0.06072138977735384,3.1968648021353365,0.001464057041470141,0.18397231994708294,-0.03131936438567573,0.012692937180385756,-0.10349716399168428,0.10292597694808014,-0.9015922931407947,-0.5094764774429037,0.5522045897502095,0.9442049722378343,-0.015045907532528366,-0.8515247476431783,0.028707640328927475,0.5338748157996029,-0.4792068432138989,-0.7850684581966921,-0.45705578140255854,1.5862735574913214,0.14783255095317172,1.3000321191444184,-1.8219507840582576,-0.8548150622876988,7.027100092792602,0.9952607252615556,0.3586702091053143,-0.01512933144159612,-2.7664058603008677,2.8319472934169445,0.23733666277660484,1.1049991095517744,-5.103002701244206,0.16788076122419873,1.5579940863711819,2.324184457308275,-1.8161881734345018,1.4737357816971492,0.007613624635683269,2.6415913148381334,-9.520289244303502,15.093371750019816,-22.11405570325976,11.177289665826224,-0.45489387240575496,0.02766420276097925,6.2664399541611395,2.2154101783169455,0.9148708505790126,-3.409787556503375,6.748345784844586,7.7465136311439515
57,1.2248985303700064,4.745134203815578,0.6196883511306307,-0.02927157807826838,-0.08952312726434004,3.2268982589591197,0.007215119382668771,0.18756385325720226,-0.08407800784093222,0.012493749529514037,-0.07960489451461283,0.12651441795656249,-0.9231578083371302,-0.4947944179238202,0.5493427508098934,0.9693895559397312,-0.11874396783032512,-0.6845981623841019,-0.18641805218328833,0.6445030218896424,-0.4587852416334541,-0.762336352588175,-0.38739452246237915,1.5699566931102447,0.13449915819027952,1.297376811625837,-1.6784654510795232,-0.8132223865968052,7.012476551706053,0.9161725026038244,0.5647274988173883,-0.12425839119193932,-2.5921563738287614,2.703011114140498,0.517595610707875,0.3232379979107449,-4.748277910973087,-0.01792688857845426,2.1503042529364276,2.1229596907633854,-1.9408963676702027,1.3213853567175102,-0.25756550462844763,2.2666125331707265,-9.332825426801707,15.023392673316877,-19.36131232609942,9.956538548103554,1.8379441422400244,2.0458895047665493,6.269513304616142,-1.4685177942969228,-1.2000053486603006,-0.23897767667232284,12.91367996808609,3.7433408121804166
58,1.302421391648761,4.7541990777436025,0.6279932954804959,-0.03107863565254819,-0.11559716919909102,3.254158901484693,0.015084134761604216,0.18504359943337007,-0.13130889150942293,0.010405119480076924,-0.05259097820192009,0.1480961672856953,-0.9442053430238169,-0.48337881871881194,0.5419592282734397,0.9915096060632851,-0.20256145898491879,-0.5460522757618299,-0.36082852096673856,0.7292802866480532,-0.4125528682693884,-0.7067147177707706,-0.3192884719022312,1.5204912944900584,0.10439908331315506,1.3130575712886687,-1.4839491425726412,-0.7964322295664892,6.977057515087913,0.8158386535222465,0.7474449914878685,-0.16263518168517982,-2.346663774127591,2.4534578273015955,0.7082113841041868,-0.22682284414489384,-4.250779530164164,-0.18797670444933995,2.431252468142356,1.942357439621973,-1.8942781218018003,1.0274039284507561,-0.6645170282808412,1.9908045111198573,-7.543574203913424,12.469129796004466,-15.696942190510509,7.629953828256966,4.160913602765904,5.005947133566401,6.129544550413317,-4.4518858758167505,-2.709006738941204,1.4112683696548423,17.506467765619377,1.5111141327284634
59,1.3793578913682947,4.761990277183153,0.6379134066427082,-0.03249673898815265,-0.13824318542594505,3.2775675918728293,0.023854970479385496,0.1781944821819347,-0.17156942855432744,0.0067824963441781,-0.025286948640454582,0.16758759810675405,-0.9627281120913574,-0.47586115219663894,0.5333375310874544,1.0112394599398202,-0.24357249597157501,-0.4606198181825272,-0.4945273554129421,0.7773305096173792,-0.3456810356721943,-0.609059330008757,-0.2604788087573553,1.4579229885406373,0.05775814949914049,1.3370816629138185,-1.2656189772725779,-0.7837442890807877,6.924284974758035,0.7012079495595108,0.8928100045991042,-0.12762930020439867,-2.038141460416862,2.1067821349322746,0.789375214600278,-0.6164205526291844,-3.6234483340414307,-0.32603608223080915,2.4573626605318966,1.7542287738953148,-1.6670492160786543,0.6765899869955652,-0.775952746738664,1.775686848888181,-3.690993328799066,7.688921182137252,-12.03289510015834,4.324520067239345,6.018464933747464,8.788984898581218,5.292869683038829,-5.631147535447898,-4.197684043261313,2.1621682462634793,19.64971487700571,1.1419146437131256
60,1.4555676608518733,4.768396443638177,0.6488942968658686,-0.03286630497235642,-0.15683627455825958,3.2963352838795266,0.0322739191518836,0.1681071732938695,-0.20380804915105255,0.002079926816978545,0.00013769484019281013,0.18470471405517497,-0.9782752917018511,-0.47200562774107,0.5284451051524535,1.0287533280465273,-0.22530786170810985,-0.44211063764896613,-0.592375719172156,0.78695624459303,-0.2666216023180442,-0.46976456698142083,-0.22055553524574223,1.4106792528546956,-0.011315571983490175,1.376759072597467,-1.0590766888041827,-0.7690690473690664,6.85887925352208,0.5765549809521294,0.9882801200844378,-0.03326093857833644,-1.6733780219083094,1.6890922806027624,0.7577053805247356,-0.907857799925865,-2.901475853705244,-0.4232312574478692,2.2882179132582676,1.5405404353578187,-1.3992461649444388,0.3469972010012252,-0.4403183341500934,1.5762481296036235,1.6438170837118697,1.6658262480204842,-8.806352738329245,0.8663161478085692,7.115349001873517,12.53652867246026,3.593094616045173,-4.25193621173475,-6.216634933436761,3.570966871528375,18.588805962155572,1.3207717540549064
61,1.5309701679621257,4.773371835132772,0.6603084786466712,-0.03176341372372185,-0.17084285450716657,3.3099780636649982,0.03916830943737991,0.1548320370034656,-0.2270777085960316,-0.0033039213058040874,0.022658821523179915,0.19864248990899602,-0.9925143861056149,-0.47091193727975345,0.5318539609951762,1.0439555999449621,-0.14508408896250136,-0.4863546302641502,-0.6625062940989087,0.766254316124506,-0.1868336765591293,-0.29827409189226844,-0.2065305563892655,1.403949783757459,-0.1031522694986922,1.4427610754941784,-0.8978034786567889,-0.7614165497853823,6.786225639922716,0.4477852345135449,1.027276360272225,0.09926021237711262,-1.2605921954016297,1.2278501806924542,0.6204951256945233,-1.1947622661363526,-2.094269350048111,-0.48454633105029354,2.02690140146884,1.2543998268439152,-1.281518496338727,0.09843214151847479,0.3067970258450522,1.368204470859167,7.220139547104761,-3.9819593353665654,-6.311751743407737,-1.8631735621671663,7.180913318302343,15.434142758023718,1.2622480970829033,-0.6056522187512867,-8.265302776368182,5.940180260704018,14.514588913265428,0.6887247825315883
62,1.6055360692780734,4.776918865648557,0.671552529198362,-0.029082859284268008,-0.1798540088346232,3.3184486781422,0.043593842439100916,0.13687943349951953,-0.2406255395581578,-0.009181878043189047,0.042972793319392355,0.2080716637443234,-1.0072002657867196,-0.4714136539831455,0.5461603523857876,1.0562577223041334,-0.01648005810352866,-0.5724258189623422,-0.7125772756258197,0.7278167154220417,-0.11924763141581152,-0.10867415810564962,-0.21980059804764557,1.4503682234810737,-0.20179849815367318,1.5362677003647214,-0.8044489805716039,-0.7825502268495541,6.71093111843529,0.3192327464206424,1.0119645496521672,0.24124989955096493,-0.8110038894710968,0.7623553029481173,0.3982979701545664,-1.6157343153551476,-1.219304786591279,-0.5290161063644415,1.8282574616591196,0.8486256451793917,-1.3217291712994346,-0.04515450330528892,1.2875752251550276,1.107191012325369,11.574362777307538,-7.7464069828372795,-4.506388337421997,-3.459384063221771,6.082744062898601,17.063994040795684,-1.194303749254204,4.177659575125301,-8.878160578948288,8.415596238348868,8.401904827666668,-1.9020309357754632
63,1.6793043635055618,4.779099623145035,0.6821232692291431,-0.025069080264323775,-0.18353954460489091,3.322068136193748,0.04493887447514541,0.11347851333953755,-0.24391863545661696,-0.015113584463521283,0.06146394492232449,0.21131407066344376,-1.0234532533840284,-0.4723367685500839,0.5703853660321174,1.0645469362980182,0.1388698476132385,-0.6709606970811166,-0.7483394975338485,0.6846205765907751,-0.0759473318944558,0.08562158839156919,-0.25449347417443363,1.5425220685631322,-0.2948916009161282,1.655159017208514,-0.7838548195852086,-0.8518921022737932,6.639146480473951,0.19626817468301472,0.9513666027703083,0.361240111794981,-0.33169821932406124,0.3257512246393561,0.12105288324389846,-2.106082814398409,-0.2963786308613368,-0.5338535778297951,1.6642036442638921,0.29181662272085496,-1.4627688837577588,-0.08308031102445945,2.1802512281696758,0.7460292594496483,13.981491514509045,-8.868139030689697,-3.2185999717225844,-3.887652494813998,3.8970269569220086,17.486617184749694,-3.122358851410895,8.293846057385274,-8.378379248620915,10.700218515941332,1.853474488775567,-6.240768788181526
64,1.7523580774071497,4.78009534368557,0.6916459885385192,-0.020250809306257667,-0.18163707433808854,3.3213622793040303,0.04295858217232699,0.08562045685062607,-0.2364639189485369,-0.020126548267422883,0.07736890488492125,0.20648860551213355,-1.04157647435648,-0.472738618147059,0.6007868245948822,1.0675724640714122,0.29829376148350556,-0.7532070696222503,-0.7722315556679558,0.6464973375768922,-0.0653882449601817,0.2748966616666,-0.2981978066040147,1.6565632981777452,-0.37889745264152497,1.7890115382884466,-0.8236477825740128,-0.9735511056940206,6.574834251142915,0.0896148486481676,0.8570447378438557,0.4336443862259495,0.17122232401233262,-0.06352712007459106,-0.1782263072537254,-2.5072250840021524,0.6709244857271679,-0.45116674235107634,1.4314463966337083,-0.4342918636178866,-1.6310898875205124,-0.03616646372773661,2.7361312706488388,0.27229749960546334,14.348152248324043,-7.402173528702031,-2.1502852320696535,-3.431091511249465,0.950317824084674,17.03475659475278,-3.933389918662174,10.263710665315163,-7.560526655285585,12.046726897193945,-3.5813666689923855,-10.949310307820463
65,1.824782227536524,4.78017587790734,0.6998942831734802,-0.015310254112925298,-0.17399941338083888,3.3168405000731913,0.03782058729036007,0.05594364138351321,-0.21790363117787015,-0.022881534508955668,0.0889420608944693,0.19195603049074084,-1.0603945945143731,-0.4719592038104219,0.6326515073648964,1.0638617779176198,0.4425427091416637,-0.7957786869837594,-0.7846089500966655,0.618844062769466,-0.09134169149158888,0.4540136833873588,-0.34526751052063454,1.774886631008191,-0.4476552660603772,1.906856413318892,-0.9060788076690395,-1.129913828414719,6.518173511643694,0.007248079959376558,0.7423465171464775,0.4446499673999133,0.6873894861525952,-0.40696013077550935,-0.4624195393770227,-2.670913392040284,1.670425899360052,-0.24794876173795052,1.0415840408593249,-1.3079317519253804,-1.6936308142102634,0.07014729029736128,2.8678214493012706,-0.33396175384134963,12.982405289234212,-3.8314455625358033,-1.113965498583875,-2.4887947326683593,-2.3358101878266604,16.12053195486829,-4.236273352495657,10.64909995474012,-6.188203207696572,10.606038752740073,-7.418792258552398,-14.072645044862831
66,1.8966871184026863,4.779641327249723,0.7067718770357351,-0.01093632395556875,-0.1606969926599492,3.3091021511013223,0.03015017597507007,0.026510587784820655,-0.1882967273192242,-0.02246420203285007,0.09540057855456226,0.16660296687143905,-1.077535598382425,-0.46946021933079685,0.6616544644509168,1.051815577119128,0.5554915679038013,-0.781407019660789,-0.7853911495342807,0.602431269053054,-0.1537286396425832,0.6214942885349185,-0.39502809237399955,1.8867655365101403,-0.497442074600564,1.996779243946021,-1.0125061982105787,-1.3110346793360004,6.471440177954609,-0.04810955918557691,0.6189834476029377,0.3936537141620892,1.1972178648801415,-0.696451407468222,-0.6903370183761004,-2.6489748238823996,2.6646213472781315,0.03755992284961779,0.5812665894083671,-2.281775725737161,-1.5426903481246077,0.22490860316620032,2.610266137741833,-1.0841580718642239,10.165397288592368,1.293450059067359,-0.07039794938537192,-1.47715143447708,-5.614825333589477,15.07325446328038,-4.4784523668027845,10.069101495175435,-4.480812768616746,8.093054756441614,-9.578465148738516,-16.30087658291533
67,1.9682017868152242,4.778800199662806,0.7123292420388055,-0.007856246623387455,-0.14208809965198432,3.298863188043741,0.021051860736174665,-0.0013719655627890404,-0.14859651904975157,-0.018722810497836688,0.09690396456674888,0.1303683953327761,-1.0897570789982511,-0.46465403972287156,0.6854946737537195,1.0303230160350685,0.6274065468756265,-0.7030739262548158,-0.7721531964325167,0.5998959526455081,-0.2488957916325854,0.7731376883530099,-0.4489111480747912,1.9868332571109426,-0.53688989243792,2.0526105143618487,-1.1269132869838572,-1.4909721274454188,6.4363201571283835,-0.07570148282252391,0.5001628502763593,0.2772069598963166,1.6748003707169465,-0.921506675182432,-0.8188483714991907,-2.5094298012849805,3.5730187442528543,0.3367252381498085,0.13530474109679524,-3.261111438479866,-1.0999332554242354,0.43255616471321356,2.1456188372522496,-1.9343304975654108,6.472348107464249,7.049978406537595,1.1914157791587723,-0.22817847667912938,-8.565043679100198,13.647905983628208,-4.849475013071141,9.006094854072213,-3.5503036053619335,5.024814337424497,-10.29663798959509,-16.19437032984768
68,2.039499349235781,4.777898731276471,0.7166924465905286,-0.006790777799836956,-0.11882293882681068,3.286733839609602,0.011959027657464118,-0.02729281734949031,-0.10074856038406699,-0.012350375579203269,0.094494540153447,0.08458078636169031,-1.0940973990451752,-0.4573569191892264,0.7031502036495416,0.9990688514803838,0.6555042309566097,-0.5720013579643242,-0.7312135040472589,0.6108863502758047,-0.3696009442059615,0.9055069667128022,-0.5075728737585862,2.0742379867205916,-0.5868767005367773,2.084403575038151,-1.2400705572524586,-1.6438265133903027,6.416780617850088,-0.08113215477019443,0.3926884096550755,0.09589219411954493,2.0938644742657404,-1.0916413590725016,-0.8183549770839492,-2.332876660803216,4.306316279911666,0.5735191426770077,-0.21684819719718146,-4.12088480739778,-0.3906288042230628,0.6567408480280186,1.5889976906239953,-2.8128748099215723,2.5287915672885055,11.796531146144243,3.6845723146731757,0.9891357867267101,-10.863463731603854,11.913235052381312,-5.279555311541432,7.86642566486842,-4.498812728897044,2.8613754608671957,-10.184154324174129,-13.75689473503952
69,2.110793012616259,4.777163937193783,0.7199506262398248,-0.00833222257557278,-0.09179409376736877,3.2728256338211725,0.004322483760583884,-0.05185389568155371,-0.047130588800248674,-0.004581250612921249,0.08997871096477286,0.03177948817011833,-1.0896683471404882,-0.44819415512798066,0.714739166035587,0.9589572136146196,0.6436082710943651,-0.41125651931301793,-0.6471956290245755,0.6300146507495061,-0.5065518399506248,1.018189527740834,-0.5714603720259464,2.1472938823852723,-0.6469712014443805,2.0880625263767483,-1.345063838558335,-1.7483875696873958,6.416429704243052,-0.06613146744187859,0.2932361684366528,-0.13873002981622423,2.4325960553498733,-1.2517385209586398,-0.6872889507192212,-2.2104970498858094,4.825617442543579,0.699221246965382,-0.40642462698067006,-4.7521168372414255,0.3986146714219312,0.8246487655121713,1.043006614744072,-3.6100474079187976,-1.070636387602024,14.467035478617571,7.561608752041511,1.7215470426331247,-12.3255806170197,10.141430492522868,-5.749874844062314,6.5750306098212485,-5.408505081684182,0.3293056204737512,-9.449395317528868,-9.410495066738395
70,2.1822956266195885,4.776780513239683,0.7221567472960148,-0.012811753228161377,-0.06205831438262735,3.2571233210415307,-0.0006429390560905492,-0.07607801103361447,0.009747122121037233,0.00340069640117795,0.08509957003793168,-0.024935628680425204,-1.0773044346674134,-0.43820256944538194,0.7215417460797429,0.9119996880944852,0.6056993510211013,-0.2511935142093999,-0.5119279014708401,0.649397456383805,-0.6507623609656006,1.1129725013813934,-0.6335284450049422,2.1937194749616555,-0.7058099535410088,2.059870979758049,-1.4338466836897892,-1.7985161055182344,6.4352352602996294,-0.034508155868939315,0.19855089505710477,-0.4031577587329737,2.676220144626799,-1.4132081501677851,-0.446888053500699,-2.180170381685534,5.118993982915778,0.7183752312689279,-0.4391226834156994,-5.104360516548942,1.1127521225768309,0.8992427114338655,0.6122322039740234,-4.2261772968121045,-3.4118028065937245,14.405670459325618,12.174095479836176,1.74445250708689,-12.978946891347814,8.530467627650351,-5.586126568109558,4.178303331874511,-5.295487688696481,-2.5372391956829095,-7.990456061830867,-4.511568224775472
71,2.254170856664765,4.776918658672771,0.7233605984573106,-0.0202159805208485,-0.03076420788599022,3.239612635704031,-0.002150215178362419,-0.10108395540314219,0.06764087449631395,0.010863296873460356,0.08122552183054321,-0.08245377710507551,-1.0594810429342125,-0.4286116844822714,0.7230188154608167,0.8609808100876335,0.5580798367184171,-0.12132063165753826,-0.3238346157873771,0.6626342122641266,-0.7941457990646713,1.1900129955663707,-0.686820693444582,2.2066057919343214,-0.7584896503093908,2.012341464170329,-1.5036329886092559,-1.8052948814949188,6.468770704065897,0.012433088977880046,0.10834660451662137,-0.6663804563416821,2.816469584697409,-1.575961680374977,-0.13565485100462749,-2.2505349932575514,5.210437713774907,0.6716340425054166,-0.3486643386649722,-5.176633358218553,1.6041052559881397,0.8631796466799166,0.13293624429664042,-4.591699020616612,-4.2857562872415755,11.688559429667546,16.928395711511648,1.1913080292289584,-12.904509428916363,6.933644476647957,-4.796302359567511,1.1597685275399137,-4.741172709154306,-4.27765640289479,-6.280767442752005,-0.6100898379015902
